ID,Cost
1383,586.7024459999994
1384,532.6232000000017
1385,519.7574000000016
1386,666.5200909999995
1387,676.6573999999976
1388,664.9960690000003
1389,544.0361059999992
1390,519.7574000000019
1391,604.4033809999987
1392,509.57877400000046
1393,544.1255390000016
1394,395.6636210000007
1395,689.4410889999992
1396,679.8822180000008
1397,743.1307000000005
1398,360.7131000000008
1399,748.0061059999981
1400,559.3160739999992
1401,651.0602109999988
1402,521.3368599999992
1403,739.4174000000002
1404,723.9826239999998
1405,692.1382000000007
1406,641.6394119999991
1407,343.61100000000073
1408,535.5509540000008
1409,595.2895829999987
1410,689.1084610000003
1411,656.2603999999993
1412,463.18082899999973
1413,520.6177350000017
1414,358.93490000000014
1415,480.29757300000017
1416,509.9270920000002
1417,265.6317000000009
1418,638.703812999998
1419,265.6317000000009
1420,415.75623500000046
1421,464.19440299999906
1422,536.5708040000007
1423,584.5074149999996
1424,557.7721779999989
1425,436.966500000001
1426,374.01037500000007
1427,281.25527899999963
1428,715.5816750000009
1429,627.7046000000005
1430,478.99111899999957
1431,630.0058000000005
1432,670.4859999999989
1433,484.1411000000003
1434,466.0646509999998
1435,440.0004229999997
1436,707.7847909999992
1437,338.6948000000004
1438,455.37609999999904
1439,713.111546000001
1440,728.9051000000029
1441,748.4532710000001
1442,418.88952800000015
1443,554.3287459999995
1444,738.7897999999988
1445,420.9443950000009
1446,343.6110000000006
1447,680.9308330000016
1448,671.7030210000003
1449,610.4607669999982
1450,471.6194340000001
1451,747.7268239999981
1452,714.3175840000009
1453,386.932136
1454,779.6884000000038
1455,693.2940300000008
1456,606.9917079999981
1457,324.8876000000011
1458,767.3456000000004
1459,429.90809199999944
1460,527.578342
1461,343.61100000000073
1462,455.37609999999904
1463,710.8615999999986
1464,477.3713879999978
1465,493.86890000000113
1466,290.0034999999997
1467,474.0994999999979
1468,416.2557000000013
1469,365.0932249999995
1470,734.6329959999991
1471,672.8143960000002
1472,652.9592240000004
1473,550.3340719999993
1474,277.0331000000005
1475,769.699099999999
1476,419.9167000000015
1477,481.8017210000009
1478,504.1343440000017
1479,470.17700000000116
1480,779.6884000000038
1481,672.8143960000002
1482,506.86178900000044
1483,295.0703239999999
1484,494.9567400000006
1485,655.3190000000009
1486,516.7762999999984
1487,718.9680999999983
1488,343.6110000000006
1489,310.6619999999999
1490,663.4730930000006
1491,343.7788830000007
1492,427.76170000000224
1493,725.9762999999996
1494,542.6156379999992
1495,676.4984079999991
1496,730.3804830000001
1497,477.3944
1498,688.1633999999993
1499,559.9034030000012
1500,340.8526980000006
1501,596.9537690000008
1502,401.63209700000107
1503,288.80059999999946
1504,486.9653000000021
1505,539.1899879999996
1506,484.6457949999999
1507,682.5803749999992
1508,339.8119280000003
1509,466.0086900000024
1510,714.2611000000028
1511,339.89770000000107
1512,326.0151880000005
1513,725.4297650000013
1514,699.0721339999991
1515,343.6110000000006
1516,467.40510000000245
1517,585.9179459999997
1518,470.57918699999937
1519,277.03310000000045
1520,689.3662999999974
1521,770.6405
1522,725.9762999999998
1523,670.7401780000016
1524,656.2603999999993
1525,550.3973549999995
1526,686.6566370000016
1527,586.8818349999995
1528,324.8876000000011
1529,643.6540080000007
1530,486.7560999999989
1531,405.2381819999996
1532,561.6183199999991
1533,423.21055400000085
1534,345.9545630000002
1535,672.7511130000001
1536,702.1254080000004
1537,686.0290370000006
1538,387.2187399999998
1539,613.0569389999984
1540,279.5434999999998
1541,494.9149000000014
1542,516.7762999999984
1543,343.6110000000006
1544,715.1502000000031
1545,520.6475460000019
1546,779.6884000000038
1547,521.7971000000013
1548,777.2826000000024
1549,777.2826000000026
1550,523.7735169999988
1551,436.8399339999983
1552,574.6138240000001
1553,486.06992399999893
1554,735.0106020000007
1555,623.7298000000009
1556,332.6013270000003
1557,328.13019999999966
1558,675.7160000000002
1559,732.2685130000001
1560,396.7017760000001
1561,387.0592250000001
1562,322.4294999999992
1563,610.8592930000009
1564,267.35760000000124
1565,282.99529999999976
1566,727.5343170000001
1567,450.7820680000008
1568,609.7981259999996
1569,645.2700780000015
1570,352.0313000000002
1571,313.42448600000057
1572,307.1165830000003
1573,339.89770000000107
1574,525.2028760000009
1575,628.6146199999997
1576,578.2287999999985
1577,267.35760000000124
1578,715.1502000000031
1579,267.35760000000136
1580,620.9380259999995
1581,316.4631159999997
1582,343.6110000000006
1583,674.6380969999976
1584,281.2897969999996
1585,551.8230530000009
1586,363.06084700000036
1587,406.4756000000005
1588,434.319597
1589,550.1437000000004
1590,364.1649000000002
1591,525.3796500000004
1592,455.376099999999
1593,279.88135799999964
1594,474.09949999999793
1595,425.68277500000005
1596,528.1437050000015
1597,646.0101229999988
1598,417.59876400000087
1599,455.37609999999904
1600,641.7874209999997
1601,430.1889430000021
1602,614.0684209999985
1603,280.1303060000005
1604,327.76410000000027
1605,752.2309000000001
1606,518.3259490000002
1607,624.2004999999995
1608,367.59996400000017
1609,415.8592660000003
1610,501.97540000000095
1611,532.9652420000007
1612,287.4873470000004
1613,352.0313000000001
1614,689.3662999999973
1615,779.6884000000038
1616,343.5063999999992
1617,338.6948000000004
1618,477.3943999999999
1619,779.6884000000038
1620,640.727299999999
1621,284.30280000000045
1622,729.8946160000015
1623,573.3811129999995
1624,364.1649000000002
1625,671.7950690000005
1626,576.1891000000015
1627,767.3456000000004
1628,719.0078480000001
1629,555.4877139999991
1630,295.44269999999966
1631,370.78555699999947
1632,767.4449700000005
1633,685.2926529999995
1634,729.2576019999982
1635,429.43268500000033
1636,584.8400429999995
1637,501.97540000000095
1638,437.19766599999997
1639,427.7617000000022
1640,692.4551379999989
1641,281.0654300000002
1642,500.31121400000063
1643,429.3406370000006
1644,406.4756000000005
1645,495.75170000000065
1646,500.7202000000018
1647,281.4785999999993
1648,725.8905279999998
1649,368.7359199999997
1650,282.99529999999965
1651,419.9167000000015
1652,453.6313720000008
1653,500.7202000000018
1654,715.8363760000009
1655,671.6303240000002
1656,697.7866000000008
1657,493.86890000000113
1658,478.90273200000024
1659,553.4888079999987
1660,339.89770000000107
1661,570.1055639999992
1662,767.3456000000004
1663,416.2557000000013
1664,595.0343589999992
1665,463.1128390000007
1666,779.6884000000038
1667,618.0071340000004
1668,707.8229699999983
1669,694.4027900000007
1670,707.6990190000004
1671,641.4736209999999
1672,484.1411000000003
1673,697.7787549999995
1674,689.3662999999973
1675,718.3206260000017
1676,357.02438100000006
1677,609.3378860000003
1678,680.0767739999995
1679,539.7977140000016
1680,553.5808559999995
1681,500.7202000000018
1682,754.0917339999997
1683,733.2135740000018
1684,413.95136199999934
1685,267.3769510000008
1686,713.0425099999993
1687,555.2168000000003
1688,349.54338900000005
1689,516.7762999999987
1690,328.13019999999966
1691,397.8053060000007
1692,363.69420000000065
1693,508.5270210000007
1694,720.5622040000001
1695,475.73544399999787
1696,595.3131179999997
1697,706.537959
1698,518.7223830000001
1699,432.7699480000005
1700,363.19002800000067
1701,670.4859999999989
1702,694.1883599999992
1703,479.663174
1704,267.35760000000124
1705,755.85006
1706,367.49484100000075
1707,477.96708499999926
1708,404.38360000000046
1709,593.8931729999997
1710,670.4859999999989
1711,374.0061910000002
1712,616.1986000000004
1713,416.2557000000013
1714,515.9572820000002
1715,693.4425620000001
1716,542.5105150000014
1717,288.80059999999946
1718,486.7560999999989
1719,534.9631020000006
1720,634.2373930000015
1721,499.70139600000067
1722,455.376099999999
1723,494.9149000000014
1724,508.29742399999986
1725,711.5718340000016
1726,446.3951439999999
1727,564.7688719999992
1728,367.7736000000004
1729,750.6870039999998
1730,583.3379870000003
1731,753.3679019999987
1732,347.1004559999994
1733,505.72217199999955
1734,360.3992999999989
1735,718.2437449999996
1736,770.6405000000002
1737,427.7617000000005
1738,595.9788969999996
1739,674.8985510000006
1740,564.4158469999995
1741,526.0658260000002
1742,360.3992999999989
1743,292.67079999999993
1744,578.6644589999999
1745,707.9160639999996
1746,473.7333999999994
1747,596.9987470000001
1748,328.0323990000005
1749,718.9680999999983
1750,556.2941800000011
1751,542.0895000000015
1752,670.0006560000015
1753,770.108608999998
1754,474.72709999999853
1755,741.1333630000005
1756,364.93789400000077
1757,528.9203600000014
1758,354.39944400000024
1759,300.00639799999993
1760,280.66690399999936
1761,523.6066799999994
1762,589.5418129999998
1763,359.9803770000007
1764,300.6554409999999
1765,779.6884000000038
1766,393.1113810000003
1767,477.3944
1768,634.7551629999994
1769,328.03606000000065
1770,402.0823999999994
1771,311.40989000000064
1772,451.3657360000008
1773,501.9754000000009
1774,418.1385000000009
1775,736.6413159999988
1776,678.0710690000008
1777,532.6232000000017
1778,703.9402180000004
1779,494.9567400000006
1780,636.9094000000006
1781,555.5781929999996
1782,688.1633999999993
1783,499.82534700000156
1784,587.5993909999994
1785,355.60182100000026
1786,715.1502000000031
1787,385.25226000000106
1788,558.3474780000004
1789,709.7800359999981
1790,721.5297540000029
1791,740.9309619999992
1792,290.8858009999997
1793,609.1187489999984
1794,314.42812300000065
1795,329.41364199999947
1796,755.6983899999998
1797,558.5943339999992
1798,330.5919610000003
1799,484.14110000000056
1800,472.5885529999999
1801,610.5501999999985
1802,728.905100000003
1803,379.3946600000004
1804,343.61100000000073
1805,595.1441889999999
1806,349.59098200000085
1807,364.1649000000002
1808,292.67079999999993
1809,366.8097109999991
1810,718.9680999999983
1811,623.1022000000005
1812,485.8460800000003
1813,610.5501999999983
1814,750.8365819999999
1815,484.1411000000004
1816,487.32303199999944
1817,486.9653000000022
1818,510.58241099999975
1819,561.6920630000002
1820,674.4733520000016
1821,338.1074710000005
1822,413.1396659999999
1823,283.1626599999994
1824,552.3486680000008
1825,731.6503270000017
1826,656.2603999999993
1827,617.7613240000005
1828,515.0294800000001
1829,474.09949999999793
1830,419.9167000000015
1831,545.6887859999988
1832,282.9952999999997
1833,373.90002199999986
1834,582.8515970000005
1835,533.7507880000009
1836,501.97540000000095
1837,360.3992999999989
1838,755.9441999999987
1839,339.89770000000107
1840,754.7413000000001
1841,562.0084779999993
1842,486.9653000000021
1843,355.77075000000013
1844,343.6110000000006
1845,501.9754000000009
1846,640.518100000001
1847,477.3943999999999
1848,685.2638879999973
1849,696.0491940000007
1850,612.1192000000009
1851,419.9167000000015
1852,535.6388180000009
1853,556.8203179999991
1854,675.3394400000017
1855,656.4078859999993
1856,710.8615999999986
1857,779.6884000000038
1858,466.938584
1859,553.7403709999998
1860,363.69420000000065
1861,397.37487700000105
1862,492.63932700000146
1863,727.4579590000029
1864,685.5096980000017
1865,525.8043260000003
1866,685.3465220000005
1867,564.406956
1868,358.93490000000014
1869,725.9762999999996
1870,406.4756000000005
1871,561.9865120000013
1872,663.3193309999997
1873,376.66250799999995
1874,576.1891000000015
1875,445.79160200000035
1876,349.9058280000003
1877,708.6650000000003
1878,493.86890000000113
1879,719.739525000001
1880,516.7762999999983
1881,644.9248979999986
1882,416.2557000000013
1883,607.3729750000006
1884,327.8357509999995
1885,607.881853999998
1886,516.7762999999984
1887,370.731165
1888,339.89770000000107
1889,418.1385000000009
1890,365.14604800000035
1891,620.8010000000004
1892,486.75609999999887
1893,383.25178499999964
1894,728.9051000000029
1895,720.0135769999982
1896,407.8082039999995
1897,738.7897999999988
1898,415.6824920000013
1899,520.6475460000019
1900,726.0714860000014
1901,419.9167000000014
1902,484.1411000000003
1903,470.17700000000116
1904,548.5998039999994
1905,739.4174
1906,567.8681699999995
1907,713.3563100000009
1908,610.5501999999985
1909,369.192499
1910,567.3001919999992
1911,304.1768000000005
1912,615.6123170000005
1913,455.37609999999904
1914,558.6696460000013
1915,468.7753600000001
1916,346.5921000000009
1917,469.69427099999984
1918,587.2406129999995
1919,605.3118320000003
1920,770.6405000000002
1921,656.2603999999993
1922,710.8615999999986
1923,267.3769510000008
1924,474.09949999999793
1925,406.4756000000005
1926,569.209142000001
1927,767.3456000000004
1928,586.3436679999994
1929,578.3532740000005
1930,487.60440600000203
1931,580.0660990000011
1932,728.9051000000029
1933,493.86890000000113
1934,767.3456000000004
1935,672.1214210000007
1936,406.4756000000005
1937,333.32672800000057
1938,449.15240000000085
1939,765.4889499999996
1940,501.97540000000095
1941,718.1218860000012
1942,646.2402430000005
1943,587.7787799999994
1944,693.498
1945,402.0823999999994
1946,767.3456000000004
1947,347.11509999999936
1948,484.14110000000045
1949,762.5324309999997
1950,491.7606869999998
1951,704.2718000000017
1952,484.14110000000056
1953,265.6317000000008
1954,474.09949999999793
1955,560.6084070000014
1956,581.8479599999988
1957,440.1567999999983
1958,726.6232510000028
1959,416.2557000000013
1960,426.525851000002
1961,516.7762999999986
1962,438.96854399999995
1963,766.1735570000004
1964,499.2035000000018
1965,725.0845849999988
1966,464.9532759999995
1967,407.6581030000005
1968,637.6938999999986
1969,642.0870999999997
1970,416.2557000000013
1971,730.2418880000016
1972,427.7617000000006
1973,697.7866000000009
1974,725.9762999999995
1975,657.2452089999992
1976,504.1845520000016
1977,444.0798230000004
1978,770.6405000000002
1979,288.80059999999946
1980,748.0991999999983
1981,343.61100000000073
1982,297.2188080000006
1983,328.13019999999966
1984,751.2058200000004
1985,323.85833600000046
1986,500.7202000000019
1987,722.8545130000027
1988,769.6990999999994
1989,417.5673840000001
1990,697.7866000000009
1991,712.0420110000009
1992,381.60381200000035
1993,610.5501999999985
1994,343.6110000000006
1995,291.36539199999925
1996,328.13019999999966
1997,517.3651980000002
1998,724.5118999999981
1999,459.9905289999999
2000,338.6948000000004
2001,629.9472239999997
2002,284.30280000000045
2003,523.4738380000006
2004,350.31272200000006
2005,612.1192000000008
2006,416.2557000000013
2007,418.40000000000094
2008,777.2826000000026
2009,714.8740560000031
2010,718.9680999999983
2011,314.48408399999977
2012,299.8625730000006
